"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"12",1708111734756,"16/02/2024 19:28:54",1708115334756,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",12537.825,18232.749,18249.413,12537.825,18232.749,18249.413,1,12537.825,5711.58799999999,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF04615"
"13",1708111734757,"16/02/2024 19:28:54",1708115334757,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",17436.811,18232.749,18249.413,17436.811,18232.749,18249.413,1,17436.811,812.601999999984,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF04615"
"14",1708111734775,"16/02/2024 19:28:54",1708115334775,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF04615"
"1",1708111509649,"16/02/2024 19:25:09",1708111509649,0,"16/02/2024 19:25:09",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF24224"
"2",1708111542353,"16/02/2024 19:25:42",1708111542353,0,"16/02/2024 19:25:42",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",32720.801,32704.09,32720.801,32720.801,32704.09,32720.801,1,32720.801,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF24224"
"3",1708111542355,"16/02/2024 19:25:42",1708111542355,0,"16/02/2024 19:25:42",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",12032.12,32704.09,32720.801,12032.12,32704.09,32720.801,1,12032.12,20688.681,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF24224"
"4",1708111542356,"16/02/2024 19:25:42",1708111542356,0,"16/02/2024 19:25:42",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",19936.674,32704.09,32720.801,19936.674,32704.09,32720.801,1,19936.674,12784.127,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF24224"
"5",1708111542356,"16/02/2024 19:25:42",1708111542356,0,"16/02/2024 19:25:42",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",31467.476,32704.09,32720.801,31467.476,32704.09,32720.801,1,31467.476,1253.32499999999,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF24224"
"6",1708111567529,"16/02/2024 19:26:07",1708111567529,0,"16/02/2024 19:26:07",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",25200.5789999523,25183.907,25200.5789999523,25200.5789999523,25183.907,25200.5789999523,1,25200.5789999523,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF24224"
"7",1708111567533,"16/02/2024 19:26:07",1708111567533,0,"16/02/2024 19:26:07",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",8171.859,25183.907,25200.618,8171.859,25183.907,25200.618,1,8171.859,17028.759,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF24224"
"8",1708111567534,"16/02/2024 19:26:07",1708111567534,0,"16/02/2024 19:26:07",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",15023.369,25183.907,25200.618,15023.369,25183.907,25200.618,1,15023.369,10177.249,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF24224"
"9",1708111567535,"16/02/2024 19:26:07",1708111567535,0,"16/02/2024 19:26:07",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",20822.336,25183.907,25200.618,20822.336,25183.907,25200.618,1,20822.336,4378.28199999999,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF24224"
"10",1708111590457,"16/02/2024 19:26:30",1708111590457,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",22944.566,22927.855,22944.566,22944.566,22927.855,22944.566,1,22944.566,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF24224"
"11",1708111590462,"16/02/2024 19:26:30",1708111590462,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6183.25,22927.855,22944.566,6183.25,22927.855,22944.566,1,6183.25,16761.316,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF24224"
"12",1708111590462,"16/02/2024 19:26:30",1708111590462,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",13970.576,22927.855,22944.566,13970.576,22927.855,22944.566,1,13970.576,8973.98999999999,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF24224"
"13",1708111590463,"16/02/2024 19:26:30",1708111590463,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",20655.159,22927.855,22944.566,20655.159,22927.855,22944.566,1,20655.159,2289.40699999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF24224"
"14",1708111590469,"16/02/2024 19:26:30",1708111590469,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF24224"
"1",1708112038209,"16/02/2024 19:33:58",1708115638209,1,"16/02/2024 21:33:58",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83198"
"2",1708112174101,"16/02/2024 19:36:14",1708115774101,1,"16/02/2024 21:36:14",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",135922.500000012,135911.9,135922.500000012,135922.500000012,135911.9,135922.500000012,1,135922.500000012,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF83198"
"3",1708112174105,"16/02/2024 19:36:14",1708115774105,1,"16/02/2024 21:36:14",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",13339.6,135911.9,135928.8,13339.6,135911.9,135928.8,1,13339.6,122589.2,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF83198"
"4",1708112174105,"16/02/2024 19:36:14",1708115774105,1,"16/02/2024 21:36:14",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",132426.8,135911.9,135928.8,132426.8,135911.9,135928.8,1,132426.8,3502.00000000003,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF83198"
"5",1708112174106,"16/02/2024 19:36:14",1708115774106,1,"16/02/2024 21:36:14",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",135578.3,135911.9,135928.8,135578.3,135911.9,135928.8,1,135578.3,350.500000000029,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF83198"
"6",1708112220203,"16/02/2024 19:37:00",1708115820203,1,"16/02/2024 21:37:00",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",46118.3,46104.1,46118.3,46118.3,46104.1,46118.3,1,46118.3,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF83198"
"7",1708112220206,"16/02/2024 19:37:00",1708115820206,1,"16/02/2024 21:37:00",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",16540.7,46104.1,46120.7,16540.7,46104.1,46120.7,1,16540.7,29580,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF83198"
"8",1708112220207,"16/02/2024 19:37:00",1708115820207,1,"16/02/2024 21:37:00",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",17357.7,46104.1,46120.7,17357.7,46104.1,46120.7,1,17357.7,28763,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF83198"
"9",1708112220208,"16/02/2024 19:37:00",1708115820208,1,"16/02/2024 21:37:00",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",18108.1,46104.1,46120.7,18108.1,46104.1,46120.7,1,18108.1,28012.6,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF83198"
"10",1708112231598,"16/02/2024 19:37:11",1708115831598,1,"16/02/2024 21:37:11",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",11409.8000000239,11405,11409.8000000239,11409.8000000239,11405,11409.8000000239,1,11409.8000000239,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF83198"
"11",1708112231603,"16/02/2024 19:37:11",1708115831603,1,"16/02/2024 21:37:11",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",2901.30000000002,11405,11414.8999999881,2901.30000000002,11405,11414.8999999881,1,2901.30000000002,8513.59999998807,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF83198"
"12",1708112231604,"16/02/2024 19:37:11",1708115831604,1,"16/02/2024 21:37:11",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",3318.10000000001,11405,11415.8999999881,3318.10000000001,11405,11415.8999999881,1,3318.10000000001,8097.79999998808,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF83198"
"13",1708112231605,"16/02/2024 19:37:11",1708115831605,1,"16/02/2024 21:37:11",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",3851.80000000002,11405,11416.8000000239,3851.80000000002,11405,11416.8000000239,1,3851.80000000002,7565.00000002384,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF83198"
"14",1708112231613,"16/02/2024 19:37:11",1708115831613,1,"16/02/2024 21:37:11",166635,2,"task-gjqt",NA,35237563,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83198"
"1",1708111714831,"16/02/2024 19:28:34",1708111714831,0,"16/02/2024 19:28:34",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68193"
"2",1708111737900,"16/02/2024 19:28:57",1708111737900,0,"16/02/2024 19:28:57",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",23079.3,23072.4,23079.3,23079.3,23072.4,23079.3,1,23079.3,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF68193"
"3",1708111737903,"16/02/2024 19:28:57",1708111737903,0,"16/02/2024 19:28:57",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",12961.4,23072.4,23079.3,12961.4,23072.4,23079.3,1,12961.4,10117.9,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF68193"
"4",1708111737904,"16/02/2024 19:28:57",1708111737904,0,"16/02/2024 19:28:57",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",19669.7,23072.4,23079.3,19669.7,23072.4,23079.3,1,19669.7,3409.6,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF68193"
"5",1708111737905,"16/02/2024 19:28:57",1708111737905,0,"16/02/2024 19:28:57",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",22572.5,23072.4,23079.3,22572.5,23072.4,23079.3,1,22572.5,506.800000000003,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF68193"
"6",1708111754238,"16/02/2024 19:29:14",1708111754238,0,"16/02/2024 19:29:14",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",16347.399999997,16340.8,16347.399999997,16347.399999997,16340.8,16347.399999997,1,16347.399999997,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF68193"
"7",1708111754242,"16/02/2024 19:29:14",1708111754242,0,"16/02/2024 19:29:14",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",4882.3,16340.8,16347.9,4882.3,16340.8,16347.9,1,4882.3,11465.6,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF68193"
"8",1708111754242,"16/02/2024 19:29:14",1708111754242,0,"16/02/2024 19:29:14",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",10507,16340.8,16347.9,10507,16340.8,16347.9,1,10507,5840.89999999999,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF68193"
"9",1708111754243,"16/02/2024 19:29:14",1708111754243,0,"16/02/2024 19:29:14",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",15180.6,16340.8,16347.9,15180.6,16340.8,16347.9,1,15180.6,1167.3,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF68193"
"10",1708111764708,"16/02/2024 19:29:24",1708111764708,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",10477.099999997,10472.3,10477.099999997,10477.099999997,10472.3,10477.099999997,1,10477.099999997,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF68193"
"11",1708111764712,"16/02/2024 19:29:24",1708111764712,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3832.9,10472.3,10479.8,3832.9,10472.3,10479.8,1,3832.9,6646.9,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF68193"
"12",1708111764713,"16/02/2024 19:29:24",1708111764713,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",6763.60000000001,10472.3,10479.8,6763.60000000001,10472.3,10479.8,1,6763.60000000001,3716.2,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF68193"
"13",1708111764713,"16/02/2024 19:29:24",1708111764713,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",8291.4,10472.3,10479.8,8291.4,10472.3,10479.8,1,8291.4,2188.4,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF68193"
