"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"8",1695397940668,"22/09/2023 15:52:20",1695401540668,1,"22/09/2023 17:52:20",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",13034.067,22964.129,22971.063,13034.067,22964.129,22971.063,1,13034.067,9936.996,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF73370"
"9",1695397940669,"22/09/2023 15:52:20",1695401540669,1,"22/09/2023 17:52:20",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",21985.023,22964.129,22971.063,21985.023,22964.129,22971.063,1,21985.023,986.039999999994,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF73370"
"10",1695397953393,"22/09/2023 15:52:33",1695401553393,1,"22/09/2023 17:52:33",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",12731.3469999999,12728.536,12731.3469999999,12731.3469999999,12728.536,12731.3469999999,1,12731.3469999999,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF73370"
"11",1695397953394,"22/09/2023 15:52:33",1695401553394,1,"22/09/2023 17:52:33",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4437.29300000001,12728.536,12733.0470000001,4437.29300000001,12728.536,12733.0470000001,1,4437.29300000001,8295.75400000009,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF73370"
"12",1695397953394,"22/09/2023 15:52:33",1695401553394,1,"22/09/2023 17:52:33",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",7117.70299999999,12728.536,12733.2470000003,7117.70299999999,12728.536,12733.2470000003,1,7117.70299999999,5615.54400000029,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF73370"
"13",1695397953394,"22/09/2023 15:52:33",1695401553394,1,"22/09/2023 17:52:33",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",12152.171,12728.536,12733.447,12152.171,12728.536,12733.447,1,12152.171,581.275999999998,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF73370"
"14",1695397953395,"22/09/2023 15:52:33",1695401553395,1,"22/09/2023 17:52:33",142855,8,"task-gjqt",NA,31802784,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF73370"
"1",1695402311606,"22/09/2023 17:05:11",1695405911606,1,"22/09/2023 19:05:11",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90577"
"2",1695402331579,"22/09/2023 17:05:31",1695405931579,1,"22/09/2023 19:05:31",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",20008.3059999996,19992.508,20008.3059999996,20008.3059999996,19992.508,20008.3059999996,1,20008.3059999996,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF90577"
"3",1695402331584,"22/09/2023 17:05:31",1695405931584,1,"22/09/2023 19:05:31",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",12154.773,19992.508,20009.112,12154.773,19992.508,20009.112,1,12154.773,7854.339,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF90577"
"4",1695402331585,"22/09/2023 17:05:31",1695405931585,1,"22/09/2023 19:05:31",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",14031.025,19992.508,20009.112,14031.025,19992.508,20009.112,1,14031.025,5978.087,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF90577"
"5",1695402331586,"22/09/2023 17:05:31",1695405931586,1,"22/09/2023 19:05:31",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",18664.188,19992.508,20009.112,18664.188,19992.508,20009.112,1,18664.188,1344.924,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF90577"
"6",1695402342336,"22/09/2023 17:05:42",1695405942336,1,"22/09/2023 19:05:42",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",10773.7979999996,10760.056,10773.7979999996,10773.7979999996,10760.056,10773.7979999996,1,10773.7979999996,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF90577"
"7",1695402342342,"22/09/2023 17:05:42",1695405942342,1,"22/09/2023 19:05:42",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",5081.488,10760.056,10776.66,5081.488,10760.056,10776.66,1,5081.488,5695.172,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF90577"
"8",1695402342342,"22/09/2023 17:05:42",1695405942342,1,"22/09/2023 19:05:42",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",7356.236,10760.056,10776.66,7356.236,10760.056,10776.66,1,7356.236,3420.424,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF90577"
"9",1695402342343,"22/09/2023 17:05:42",1695405942343,1,"22/09/2023 19:05:42",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",10012.876,10760.056,10776.66,10012.876,10760.056,10776.66,1,10012.876,763.784,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF90577"
"10",1695402353272,"22/09/2023 17:05:53",1695405953272,1,"22/09/2023 19:05:53",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",10951.142,10942.673,10951.142,10951.142,10942.673,10951.142,1,10951.142,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF90577"
"11",1695402353278,"22/09/2023 17:05:53",1695405953278,1,"22/09/2023 19:05:53",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",4782.589,10942.673,10956.2419999996,4782.589,10942.673,10956.2419999996,1,4782.589,6173.65299999963,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF90577"
"12",1695402353279,"22/09/2023 17:05:53",1695405953279,1,"22/09/2023 19:05:53",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",7937.349,10942.673,10957.5419999994,7937.349,10942.673,10957.5419999994,1,7937.349,3020.19299999944,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF90577"
"13",1695402353279,"22/09/2023 17:05:53",1695405953279,1,"22/09/2023 19:05:53",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","7",10444.553,10942.673,10958.4419999998,10444.553,10942.673,10958.4419999998,1,10444.553,513.888999999814,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF90577"
"14",1695402353283,"22/09/2023 17:05:53",1695405953283,1,"22/09/2023 19:05:53",142855,8,"task-gjqt",NA,31803709,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90577"
"1",1695406687651,"22/09/2023 18:18:07",1695410287651,1,"22/09/2023 20:18:07",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF45811"
"2",1695406768120,"22/09/2023 18:19:28",1695410368120,1,"22/09/2023 20:19:28",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",80483.276999994,80480.79,80483.276999994,80483.276999994,80480.79,80483.276999994,1,80483.276999994,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF45811"
"3",1695406768122,"22/09/2023 18:19:28",1695410368122,1,"22/09/2023 20:19:28",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",66114.582,80480.79,80485.077000006,66114.582,80480.79,80485.077000006,1,66114.582,14370.495000006,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF45811"
"4",1695406768122,"22/09/2023 18:19:28",1695410368122,1,"22/09/2023 20:19:28",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",73564.34,80480.79,80485.276999994,73564.34,80480.79,80485.276999994,1,73564.34,6920.93699999404,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF45811"
"5",1695406768122,"22/09/2023 18:19:28",1695410368122,1,"22/09/2023 20:19:28",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",79630.818,80480.79,80485.3770000179,79630.818,80480.79,80485.3770000179,1,79630.818,854.559000017878,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF45811"
"6",1695406799957,"22/09/2023 18:19:59",1695410399957,1,"22/09/2023 20:19:59",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",31838.5870000179,31832.327,31838.5870000179,31838.5870000179,31832.327,31838.5870000179,1,31838.5870000179,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF45811"
"7",1695406799958,"22/09/2023 18:19:59",1695410399958,1,"22/09/2023 20:19:59",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",8216.397,31832.327,31840.287000006,8216.397,31832.327,31840.287000006,1,8216.397,23623.890000006,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF45811"
"8",1695406799959,"22/09/2023 18:19:59",1695410399959,1,"22/09/2023 20:19:59",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",12116.281,31832.327,31840.486999994,12116.281,31832.327,31840.486999994,1,12116.281,19724.205999994,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF45811"
"9",1695406799959,"22/09/2023 18:19:59",1695410399959,1,"22/09/2023 20:19:59",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",30915.694,31832.327,31840.6870000119,30915.694,31832.327,31840.6870000119,1,30915.694,924.99300001192,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF45811"
"10",1695406833491,"22/09/2023 18:20:33",1695410433491,1,"22/09/2023 20:20:33",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",33540.7600000179,33532.283,33540.7600000179,33540.7600000179,33532.283,33540.7600000179,1,33540.7600000179,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF45811"
"11",1695406833493,"22/09/2023 18:20:33",1695410433493,1,"22/09/2023 20:20:33",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",23665.937,33532.283,33542.2600000179,23665.937,33532.283,33542.2600000179,1,23665.937,9876.32300001787,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF45811"
"12",1695406833493,"22/09/2023 18:20:33",1695410433493,1,"22/09/2023 20:20:33",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",29732.406,33532.283,33542.460000006,29732.406,33532.283,33542.460000006,1,29732.406,3810.05400000597,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF45811"
"13",1695406833493,"22/09/2023 18:20:33",1695410433493,1,"22/09/2023 20:20:33",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",32348.988,33532.283,33542.659999994,32348.988,33532.283,33542.659999994,1,32348.988,1193.67199999403,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF45811"
"14",1695406833494,"22/09/2023 18:20:33",1695410433494,1,"22/09/2023 20:20:33",142855,8,"task-gjqt",NA,31804522,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF45811"
"1",1695431739156,"23/09/2023 01:15:39",1695417339156,-4,"22/09/2023 17:15:39",142855,8,"task-gjqt",NA,31805587,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF91520"
"2",1695431763092,"23/09/2023 01:16:03",1695417363092,-4,"22/09/2023 17:16:03",142855,8,"task-gjqt",NA,31805587,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",23943.378,23937.303,23943.378,23943.378,23937.303,23943.378,1,23943.378,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF91520"
"3",1695431763094,"23/09/2023 01:16:03",1695417363094,-4,"22/09/2023 17:16:03",142855,8,"task-gjqt",NA,31805587,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",6222.199,23937.303,23943.378,6222.199,23937.303,23943.378,1,6222.199,17721.179,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF91520"
"4",1695431763094,"23/09/2023 01:16:03",1695417363094,-4,"22/09/2023 17:16:03",142855,8,"task-gjqt",NA,31805587,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",8716.525,23937.303,23943.378,8716.525,23937.303,23943.378,1,8716.525,15226.853,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF91520"
"5",1695431763094,"23/09/2023 01:16:03",1695417363094,-4,"22/09/2023 17:16:03",142855,8,"task-gjqt",NA,31805587,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",10810.277,23937.303,23943.378,10810.277,23937.303,23943.378,1,10810.277,13133.101,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF91520"
"6",1695431781939,"23/09/2023 01:16:21",1695417381939,-4,"22/09/2023 17:16:21",142855,8,"task-gjqt",NA,31805587,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",18853.4650000477,18849.96,18853.4650000477,18853.4650000477,18849.96,18853.4650000477,1,18853.4650000477,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF91520"
"7",1695431781941,"23/09/2023 01:16:21",1695417381941,-4,"22/09/2023 17:16:21",142855,8,"task-gjqt",NA,31805587,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",3477.522,18849.96,18855.4650000477,3477.522,18849.96,18855.4650000477,1,3477.522,15377.9430000477,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF91520"
"8",1695431781941,"23/09/2023 01:16:21",1695417381941,-4,"22/09/2023 17:16:21",142855,8,"task-gjqt",NA,31805587,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",6360.183,18849.96,18855.8650000238,6360.183,18849.96,18855.8650000238,1,6360.183,12495.6820000238,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF91520"
