"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"349",349,1694039739628,"06/09/2023 22:35:39",1694021739628,-5,"06/09/2023 12:35:39",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-58-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"350",350,1694039740575,"06/09/2023 22:35:40",1694021740575,-5,"06/09/2023 12:35:40",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Prediction ","q76x5l",4,"continue","",1559.79499995231,1558.31599999999,1559.79499995231,1559.79499995231,1558.31599999999,1559.79499995231,1,1559.79499995231,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"351",351,1694039740576,"06/09/2023 22:35:40",1694021740576,-5,"06/09/2023 12:35:40",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Prediction ","q76x5l",4,"response","85",1041.66299999994,1558.31599999999,1560.09499990463,1041.66299999994,1558.31599999999,1560.09499990463,1,1041.66299999994,518.431999904686,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"352",352,1694039742836,"06/09/2023 22:35:42",1694021742836,-5,"06/09/2023 12:35:42",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2261.679,2258.30099999998,2261.679,2261.679,2258.30099999998,2261.679,1,2261.679,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"353",353,1694039742836,"06/09/2023 22:35:42",1694021742836,-5,"06/09/2023 12:35:42",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Certainty rating ","tdmb8r",5,"response","81",1466.67799999996,2258.30099999998,2262.07900009537,1466.67799999996,2258.30099999998,2262.07900009537,1,1466.67799999996,795.401000095415,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-elle-hughes-2696064.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"354",354,1694039744150,"06/09/2023 22:35:44",1694021744150,-5,"06/09/2023 12:35:44",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1317.37800000003,1316.69000000006,1317.37800000003,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",21,"","","Mood ","",NA,NA,69,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"355",355,1694039744150,"06/09/2023 22:35:44",1694021744150,-5,"06/09/2023 12:35:44",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Mood ","Happy","irl1tc",1,"tooEarly","65",0,0,0,908.374000000069,1316.69000000006,1317.77800009539,1,0,409.404000095325,0,NA,"Slider","Slider",2,"object-81",NA,"",21,"","","Mood ","",NA,NA,69,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"356",356,1694039745699,"06/09/2023 22:35:45",1694021745699,-5,"06/09/2023 12:35:45",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1550.58800009533,1549.98699999996,1550.58800009533,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",21,"","","Anxiety ","",NA,NA,68,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"357",357,1694039745700,"06/09/2023 22:35:45",1694021745700,-5,"06/09/2023 12:35:45",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","26",0,0,0,900.005000000005,1549.98699999996,1550.98799995228,1,0,650.982999952277,0,NA,"Slider","Slider",2,"object-253",NA,"",21,"","","Anxiety ","",NA,NA,68,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"358",358,1694039748461,"06/09/2023 22:35:48",1694021748461,-5,"06/09/2023 12:35:48",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Introducing judge","41t9dp",1,"continue","",2762.701,2758.33100000001,2762.701,2762.701,2758.33100000001,2762.701,1,2762.701,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"359",359,1694039749457,"06/09/2023 22:35:49",1694021749457,-5,"06/09/2023 12:35:49",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","countdown","pwz65w",2,"timedOut","",1000.27000009536,999.986000000034,1000.27000009536,1000.27000009536,999.986000000034,1000.27000009536,1,1000.27000009536,0,0,NA,"Time Limit","screen",0,"screen",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"360",360,1694039749463,"06/09/2023 22:35:49",1694021749463,-5,"06/09/2023 12:35:49",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-61-3.webm",6.08400004764553,0,6.08400004764553,6.08400004764553,0,6.08400004764553,1,6.08400004764553,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"361",361,1694039749464,"06/09/2023 22:35:49",1694021749464,-5,"06/09/2023 12:35:49",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-61-3.webm",6.98399990459438,0,6.98399990459438,6.98399990459438,0,6.98399990459438,1,6.98399990459438,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"362",362,1694039764457,"06/09/2023 22:36:04",1694021764457,-5,"06/09/2023 12:36:04",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"timedOut","",15000.0840000476,14999.9219999999,15000.0840000476,15000.0840000476,14999.9219999999,15000.0840000476,1,15000.0840000476,0,0,NA,"Time Limit","screen",0,"screen",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"363",363,1694039765218,"06/09/2023 22:36:05",1694021765218,-5,"06/09/2023 12:36:05",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-61-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"364",364,1694039765218,"06/09/2023 22:36:05",1694021765218,-5,"06/09/2023 12:36:05",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-61-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"365",365,1694039765301,"06/09/2023 22:36:05",1694021765301,-5,"06/09/2023 12:36:05",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-61-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"366",366,1694039765301,"06/09/2023 22:36:05",1694021765301,-5,"06/09/2023 12:36:05",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-61-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"367",367,1694039766408,"06/09/2023 22:36:06",1694021766408,-5,"06/09/2023 12:36:06",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Prediction ","q76x5l",4,"continue","",1708.35800000001,1700.01399999997,1708.35800000001,1708.35800000001,1700.01399999997,1708.35800000001,1,1708.35800000001,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"368",368,1694039766408,"06/09/2023 22:36:06",1694021766408,-5,"06/09/2023 12:36:06",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Prediction ","q76x5l",4,"response","44",1050.00399999996,1700.01399999997,1708.35800000001,1050.00399999996,1700.01399999997,1708.35800000001,1,1050.00399999996,658.35400000005,0,NA,"Slider","Slider",2,"object-2146",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"369",369,1694039767622,"06/09/2023 22:36:07",1694021767622,-5,"06/09/2023 12:36:07",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1223.09199995233,1216.66300000006,1223.09199995233,1223.09199995233,1216.66300000006,1223.09199995233,1,1223.09199995233,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"370",370,1694039767622,"06/09/2023 22:36:07",1694021767622,-5,"06/09/2023 12:36:07",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Certainty rating ","tdmb8r",5,"response","71",758.304000000004,1216.66300000006,1223.39199990465,758.304000000004,1216.66300000006,1223.39199990465,1,758.304000000004,465.087999904645,0,NA,"Slider","Slider",2,"object-2660",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,73,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"371",371,1694039768608,"06/09/2023 22:36:08",1694021768608,-5,"06/09/2023 12:36:08",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,991.653999999864,983.318999999901,991.653999999864,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",22,"","","Anxiety ","",NA,NA,71,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"372",372,1694039768608,"06/09/2023 22:36:08",1694021768608,-5,"06/09/2023 12:36:08",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","17",0,0,0,583.311999999918,983.318999999901,991.653999999864,1,0,408.341999999946,0,NA,"Slider","Slider",2,"object-253",NA,"",22,"","","Anxiety ","",NA,NA,71,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"373",373,1694039769864,"06/09/2023 22:36:09",1694021769864,-5,"06/09/2023 12:36:09",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1264.81000000006,1258.31200000003,1264.81000000006,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",22,"","","Mood ","",NA,NA,72,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"374",374,1694039769864,"06/09/2023 22:36:09",1694021769864,-5,"06/09/2023 12:36:09",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Mood ","Happy","irl1tc",1,"tooEarly","76",0,0,0,849.984000000055,1258.31200000003,1265.31000000006,1,0,415.326000000001,0,NA,"Slider","Slider",2,"object-81",NA,"",22,"","","Mood ","",NA,NA,72,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"375",375,1694039772465,"06/09/2023 22:36:12",1694021772465,-5,"06/09/2023 12:36:12",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Introducing judge","41t9dp",1,"continue","",2608.32499999995,2599.995,2608.32499999995,2608.32499999995,2599.995,2608.32499999995,1,2608.32499999995,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"376",376,1694039773457,"06/09/2023 22:36:13",1694021773457,-5,"06/09/2023 12:36:13",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","countdown","pwz65w",2,"timedOut","",1000.10299990466,999.986000000034,1000.10299990466,1000.10299990466,999.986000000034,1000.10299990466,1,1000.10299990466,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"377",377,1694039773460,"06/09/2023 22:36:13",1694021773460,-5,"06/09/2023 12:36:13",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-64-3.webm",2.81699995230883,0,2.81699995230883,2.81699995230883,0,2.81699995230883,1,2.81699995230883,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"378",378,1694039773461,"06/09/2023 22:36:13",1694021773461,-5,"06/09/2023 12:36:13",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-64-3.webm",3.71700004767627,0,3.71700004767627,3.71700004767627,0,3.71700004767627,1,3.71700004767627,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
