"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"85",1694256158501,"09/09/2023 10:42:38",1694259758501,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",23,"object-28","SUPPRF63488"
"86",1694256158504,"09/09/2023 10:42:38",1694259758504,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Anxiety-value","1",NA,NA,"Rating Scale",24,"object-29","SUPPRF63488"
"87",1694256158508,"09/09/2023 10:42:38",1694259758508,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",24,"object-29","SUPPRF63488"
"88",1694256158512,"09/09/2023 10:42:38",1694259758512,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Avoidance-value","1",NA,NA,"Rating Scale",24,"object-29","SUPPRF63488"
"89",1694256158515,"09/09/2023 10:42:38",1694259758515,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",24,"object-29","SUPPRF63488"
"90",1694256158518,"09/09/2023 10:42:38",1694259758518,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Anxiety-value","2",NA,NA,"Rating Scale",25,"object-30","SUPPRF63488"
"91",1694256158521,"09/09/2023 10:42:38",1694259758521,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",25,"object-30","SUPPRF63488"
"92",1694256158527,"09/09/2023 10:42:38",1694259758527,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Avoidance-value","2",NA,NA,"Rating Scale",25,"object-30","SUPPRF63488"
"93",1694256158530,"09/09/2023 10:42:38",1694259758530,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",25,"object-30","SUPPRF63488"
"94",1694256158535,"09/09/2023 10:42:38",1694259758535,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Anxiety-value","1",NA,NA,"Rating Scale",26,"object-31","SUPPRF63488"
"95",1694256158542,"09/09/2023 10:42:38",1694259758542,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",26,"object-31","SUPPRF63488"
"96",1694256158546,"09/09/2023 10:42:38",1694259758546,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Avoidance-value","1",NA,NA,"Rating Scale",26,"object-31","SUPPRF63488"
"97",1694256158554,"09/09/2023 10:42:38",1694259758554,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",26,"object-31","SUPPRF63488"
"98",1694256158559,"09/09/2023 10:42:38",1694259758559,1,"09/09/2023 12:42:38",142855,5,"questionnaire-xzz2",NA,31604257,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF63488"
"1",1694261533328,"09/09/2023 12:12:13",1694265133328,1,"09/09/2023 14:12:13",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF16300"
"2",1694261618273,"09/09/2023 12:13:38",1694265218273,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Anxiety-value","1",NA,NA,"Rating Scale",3,"object-6","SUPPRF16300"
"3",1694261618275,"09/09/2023 12:13:38",1694265218275,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",3,"object-6","SUPPRF16300"
"4",1694261618276,"09/09/2023 12:13:38",1694265218276,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Avoidance-value","1",NA,NA,"Rating Scale",3,"object-6","SUPPRF16300"
"5",1694261618277,"09/09/2023 12:13:38",1694265218277,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",3,"object-6","SUPPRF16300"
"6",1694261618279,"09/09/2023 12:13:38",1694265218279,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Anxiety-value","2",NA,NA,"Rating Scale",4,"object-8","SUPPRF16300"
"7",1694261618280,"09/09/2023 12:13:38",1694265218280,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",4,"object-8","SUPPRF16300"
"8",1694261618282,"09/09/2023 12:13:38",1694265218282,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Avoidance-value","2",NA,NA,"Rating Scale",4,"object-8","SUPPRF16300"
"9",1694261618285,"09/09/2023 12:13:38",1694265218285,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",4,"object-8","SUPPRF16300"
"10",1694261618286,"09/09/2023 12:13:38",1694265218286,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Anxiety-value","1",NA,NA,"Rating Scale",5,"object-9","SUPPRF16300"
"11",1694261618287,"09/09/2023 12:13:38",1694265218287,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",5,"object-9","SUPPRF16300"
"12",1694261618289,"09/09/2023 12:13:38",1694265218289,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Avoidance-value","2",NA,NA,"Rating Scale",5,"object-9","SUPPRF16300"
"13",1694261618290,"09/09/2023 12:13:38",1694265218290,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",5,"object-9","SUPPRF16300"
"14",1694261618291,"09/09/2023 12:13:38",1694265218291,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Anxiety-value","1",NA,NA,"Rating Scale",6,"object-11","SUPPRF16300"
"15",1694261618292,"09/09/2023 12:13:38",1694265218292,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",6,"object-11","SUPPRF16300"
"16",1694261618294,"09/09/2023 12:13:38",1694265218294,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Avoidance-value","1",NA,NA,"Rating Scale",6,"object-11","SUPPRF16300"
"17",1694261618296,"09/09/2023 12:13:38",1694265218296,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",6,"object-11","SUPPRF16300"
"18",1694261618297,"09/09/2023 12:13:38",1694265218297,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Anxiety-value","2",NA,NA,"Rating Scale",7,"object-12","SUPPRF16300"
"19",1694261618299,"09/09/2023 12:13:38",1694265218299,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Anxiety-quantised","3",NA,NA,"Rating Scale",7,"object-12","SUPPRF16300"
"20",1694261618301,"09/09/2023 12:13:38",1694265218301,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Avoidance-value","1",NA,NA,"Rating Scale",7,"object-12","SUPPRF16300"
"21",1694261618302,"09/09/2023 12:13:38",1694265218302,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Avoidance-quantised","2",NA,NA,"Rating Scale",7,"object-12","SUPPRF16300"
"22",1694261618303,"09/09/2023 12:13:38",1694265218303,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Anxiety-value","2",NA,NA,"Rating Scale",8,"object-13","SUPPRF16300"
"23",1694261618305,"09/09/2023 12:13:38",1694265218305,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",8,"object-13","SUPPRF16300"
"24",1694261618306,"09/09/2023 12:13:38",1694265218306,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Avoidance-value","2",NA,NA,"Rating Scale",8,"object-13","SUPPRF16300"
"25",1694261618308,"09/09/2023 12:13:38",1694265218308,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",8,"object-13","SUPPRF16300"
"26",1694261618311,"09/09/2023 12:13:38",1694265218311,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Anxiety-value","2",NA,NA,"Rating Scale",9,"object-14","SUPPRF16300"
"27",1694261618313,"09/09/2023 12:13:38",1694265218313,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",9,"object-14","SUPPRF16300"
"28",1694261618315,"09/09/2023 12:13:38",1694265218315,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Avoidance-value","3",NA,NA,"Rating Scale",9,"object-14","SUPPRF16300"
"29",1694261618316,"09/09/2023 12:13:38",1694265218316,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",9,"object-14","SUPPRF16300"
"30",1694261618318,"09/09/2023 12:13:38",1694265218318,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Anxiety-value","2",NA,NA,"Rating Scale",10,"object-15","SUPPRF16300"
"31",1694261618320,"09/09/2023 12:13:38",1694265218320,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",10,"object-15","SUPPRF16300"
"32",1694261618322,"09/09/2023 12:13:38",1694265218322,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Avoidance-value","2",NA,NA,"Rating Scale",10,"object-15","SUPPRF16300"
"33",1694261618324,"09/09/2023 12:13:38",1694265218324,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",10,"object-15","SUPPRF16300"
"34",1694261618326,"09/09/2023 12:13:38",1694265218326,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-value","2",NA,NA,"Rating Scale",11,"object-16","SUPPRF16300"
"35",1694261618328,"09/09/2023 12:13:38",1694265218328,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",11,"object-16","SUPPRF16300"
