Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Spreadsheet,Trial.Number,Display,Screen,Screen.ID,Screen.Counter,Response.Type,Response,Onset.Time,Clock.Time,Reaction.Time,Absolute.Onset.Time,Absolute.Clock.Time,Absolute.Reaction.Time,Correct,Response.Onset,Response.Duration,Proportion,Tag,Component.Name,Object.Name,Object.Number,Object.ID,Spreadsheet..display,Manipulation..Spreadsheet,Random_ID
1,1.70813E+12,17/02/2024 00:50,1.70811E+12,-5,16/02/2024 14:50,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF64725
2,1.70813E+12,17/02/2024 00:50,1.70811E+12,-5,16/02/2024 14:50,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,3261.6,3249.9,3261.6,3261.6,3249.9,3261.6,1,3261.6,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF64725
3,1.70813E+12,17/02/2024 00:50,1.70811E+12,-5,16/02/2024 14:50,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,6901.5,6891.9,6901.5,6901.5,6891.9,6901.5,1,6901.5,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF64725
4,1.70813E+12,17/02/2024 00:51,1.70811E+12,-5,16/02/2024 14:51,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,3923.4,3916.4,3923.4,3923.4,3916.4,3923.4,1,3923.4,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF64725
5,1.70813E+12,17/02/2024 00:51,1.70811E+12,-5,16/02/2024 14:51,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,5108.9,5099.9,5108.9,5108.9,5099.9,5108.9,1,5108.9,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF64725
6,1.70813E+12,17/02/2024 00:51,1.70811E+12,-5,16/02/2024 14:51,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,6055.6,6044.5,6055.6,6055.6,6044.5,6055.6,1,6055.6,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF64725
7,1.70813E+12,17/02/2024 00:51,1.70811E+12,-5,16/02/2024 14:51,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,6333.3,6316.6,6333.3,6333.3,6316.6,6333.3,1,6333.3,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF64725
8,1.70813E+12,17/02/2024 00:51,1.70811E+12,-5,16/02/2024 14:51,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,3392,3383.1,3392,3392,3383.1,3392,1,3392,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF64725
9,1.70813E+12,17/02/2024 00:51,1.70811E+12,-5,16/02/2024 14:51,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,3298.4,3283.3,3298.4,3298.4,3283.3,3298.4,1,3298.4,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF64725
10,1.70813E+12,17/02/2024 00:51,1.70811E+12,-5,16/02/2024 14:51,166635,2,task-v7r7,NA,35244425,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF64725
