"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"7",1708115810089,"16/02/2024 20:36:50",1708115810089,0,"16/02/2024 20:36:50",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",13944.1,39125.8,39142.5,13944.1,39125.8,39142.5,1,13944.1,25198.4,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF81177"
"8",1708115810093,"16/02/2024 20:36:50",1708115810093,0,"16/02/2024 20:36:50",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",24827.3,39125.8,39142.5,24827.3,39125.8,39142.5,1,24827.3,14315.2,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF81177"
"9",1708115810096,"16/02/2024 20:36:50",1708115810096,0,"16/02/2024 20:36:50",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",36606.3,39125.8,39142.5,36606.3,39125.8,39142.5,1,36606.3,2536.2,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF81177"
"10",1708115845121,"16/02/2024 20:37:25",1708115845121,0,"16/02/2024 20:37:25",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",35058.4000000238,35054.8,35058.4000000238,35058.4000000238,35054.8,35058.4000000238,1,35058.4000000238,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF81177"
"11",1708115845127,"16/02/2024 20:37:25",1708115845127,0,"16/02/2024 20:37:25",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",16482.7,35054.8,35064.8,16482.7,35054.8,35064.8,1,16482.7,18582.1,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF81177"
"12",1708115845128,"16/02/2024 20:37:25",1708115845128,0,"16/02/2024 20:37:25",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",24392.8,35054.8,35066.3,24392.8,35054.8,35066.3,1,24392.8,10673.5,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF81177"
"13",1708115845130,"16/02/2024 20:37:25",1708115845130,0,"16/02/2024 20:37:25",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",33302.4,35054.8,35067.8,33302.4,35054.8,35067.8,1,33302.4,1765.39999999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF81177"
"14",1708115845142,"16/02/2024 20:37:25",1708115845142,0,"16/02/2024 20:37:25",166635,2,"task-gjqt",NA,35239626,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF81177"
"1",1708117930250,"16/02/2024 21:12:10",1708089130250,-8,"16/02/2024 05:12:10",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF57917"
"2",1708117972531,"16/02/2024 21:12:52",1708089172531,-8,"16/02/2024 05:12:52",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",42289.7,42278.4,42289.7,42289.7,42278.4,42289.7,1,42289.7,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF57917"
"3",1708117972532,"16/02/2024 21:12:52",1708089172532,-8,"16/02/2024 05:12:52",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",26330.3,42278.4,42294.3,26330.3,42278.4,42294.3,1,26330.3,15964,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF57917"
"4",1708117972532,"16/02/2024 21:12:52",1708089172532,-8,"16/02/2024 05:12:52",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",36862.7,42278.4,42294.6000000001,36862.7,42278.4,42294.6000000001,1,36862.7,5431.90000000007,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF57917"
"5",1708117972532,"16/02/2024 21:12:52",1708089172532,-8,"16/02/2024 05:12:52",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",41012,42278.4,42294.9,41012,42278.4,42294.9,1,41012,1282.9,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF57917"
"6",1708117996586,"16/02/2024 21:13:16",1708089196586,-8,"16/02/2024 05:13:16",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",24070.1000000001,24064,24070.1000000001,24070.1000000001,24064,24070.1000000001,1,24070.1000000001,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF57917"
"7",1708117996588,"16/02/2024 21:13:16",1708089196588,-8,"16/02/2024 05:13:16",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",6649.3,24064,24071.6000000001,6649.3,24064,24071.6000000001,1,6649.3,17422.3000000001,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF57917"
"8",1708117996588,"16/02/2024 21:13:16",1708089196588,-8,"16/02/2024 05:13:16",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",11415.5,24064,24072,11415.5,24064,24072,1,11415.5,12656.5,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF57917"
"9",1708117996588,"16/02/2024 21:13:16",1708089196588,-8,"16/02/2024 05:13:16",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",19114.7,24064,24072.5,19114.7,24064,24072.5,1,19114.7,4957.8,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF57917"
"10",1708118031152,"16/02/2024 21:13:51",1708089231152,-8,"16/02/2024 05:13:51",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",34571.8,34562.7,34571.8,34571.8,34562.7,34571.8,1,34571.8,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF57917"
"11",1708118031154,"16/02/2024 21:13:51",1708089231154,-8,"16/02/2024 05:13:51",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",6799.3,34562.7,34573.4,6799.3,34562.7,34573.4,1,6799.3,27774.1,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF57917"
"12",1708118031154,"16/02/2024 21:13:51",1708089231154,-8,"16/02/2024 05:13:51",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",19464.5,34562.7,34573.8,19464.5,34562.7,34573.8,1,19464.5,15109.3,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF57917"
"13",1708118031154,"16/02/2024 21:13:51",1708089231154,-8,"16/02/2024 05:13:51",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",22497.6,34562.7,34574.1000000001,22497.6,34562.7,34574.1000000001,1,22497.6,12076.5000000001,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF57917"
"14",1708118031158,"16/02/2024 21:13:51",1708089231158,-8,"16/02/2024 05:13:51",166635,2,"task-gjqt",NA,35240455,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF57917"
"1",1708119783029,"16/02/2024 21:43:03",1708101783029,-5,"16/02/2024 11:43:03",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF10603"
"2",1708119815753,"16/02/2024 21:43:35",1708101815753,-5,"16/02/2024 11:43:35",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",32731.036,32714.536,32731.036,32731.036,32714.536,32731.036,1,32731.036,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF10603"
"3",1708119815755,"16/02/2024 21:43:35",1708101815755,-5,"16/02/2024 11:43:35",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",23948.236,32714.536,32731.036,23948.236,32714.536,32731.036,1,23948.236,8782.8,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF10603"
"4",1708119815755,"16/02/2024 21:43:35",1708101815755,-5,"16/02/2024 11:43:35",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",27731.436,32714.536,32731.036,27731.436,32714.536,32731.036,1,27731.436,4999.6,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF10603"
"5",1708119815756,"16/02/2024 21:43:35",1708101815756,-5,"16/02/2024 11:43:35",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",31964.736,32714.536,32731.036,31964.736,32714.536,32731.036,1,31964.736,766.299999999996,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF10603"
"6",1708119836912,"16/02/2024 21:43:56",1708101836912,-5,"16/02/2024 11:43:56",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",21181.4000000238,21165.4,21181.4000000238,21181.4000000238,21165.4,21181.4000000238,1,21181.4000000238,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF10603"
"7",1708119836916,"16/02/2024 21:43:56",1708101836916,-5,"16/02/2024 11:43:56",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",5316.4,21165.4,21182.1,5316.4,21165.4,21182.1,1,5316.4,15865.7,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF10603"
"8",1708119836916,"16/02/2024 21:43:56",1708101836916,-5,"16/02/2024 11:43:56",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",9466.10000000001,21165.4,21182.1,9466.10000000001,21165.4,21182.1,1,9466.10000000001,11716,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF10603"
"9",1708119836917,"16/02/2024 21:43:56",1708101836917,-5,"16/02/2024 11:43:56",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",20565.5,21165.4,21182.1,20565.5,21165.4,21182.1,1,20565.5,616.599999999999,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF10603"
"10",1708119856936,"16/02/2024 21:44:16",1708101856936,-5,"16/02/2024 11:44:16",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",20039.8000000358,20032.1,20039.8000000358,20039.8000000358,20032.1,20039.8000000358,1,20039.8000000358,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF10603"
"11",1708119856940,"16/02/2024 21:44:16",1708101856940,-5,"16/02/2024 11:44:16",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",12482.6,20032.1,20044.2000000119,12482.6,20032.1,20044.2000000119,1,12482.6,7561.60000001192,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF10603"
"12",1708119856941,"16/02/2024 21:44:16",1708101856941,-5,"16/02/2024 11:44:16",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","7",15115.9,20032.1,20044.8000000358,15115.9,20032.1,20044.8000000358,1,15115.9,4928.90000003576,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF10603"
"13",1708119856941,"16/02/2024 21:44:16",1708101856941,-5,"16/02/2024 11:44:16",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",19182.2,20032.1,20045.4,19182.2,20032.1,20045.4,1,19182.2,863.199999999997,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF10603"
"14",1708119856951,"16/02/2024 21:44:16",1708101856951,-5,"16/02/2024 11:44:16",166635,2,"task-gjqt",NA,35241191,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF10603"
"1",1708121561895,"16/02/2024 22:12:41",1708121561895,0,"16/02/2024 22:12:41",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF72701"
"2",1708121592501,"16/02/2024 22:13:12",1708121592501,0,"16/02/2024 22:13:12",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",30614.5359999911,30599.936,30614.5359999911,30614.5359999911,30599.936,30614.5359999911,1,30614.5359999911,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF72701"
"3",1708121592503,"16/02/2024 22:13:12",1708121592503,0,"16/02/2024 22:13:12",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",12326.636,30599.936,30616.235999994,12326.636,30599.936,30616.235999994,1,12326.636,18289.599999994,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF72701"
"4",1708121592503,"16/02/2024 22:13:12",1708121592503,0,"16/02/2024 22:13:12",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",25002.936,30599.936,30616.636,25002.936,30599.936,30616.636,1,25002.936,5613.7,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF72701"
"5",1708121592503,"16/02/2024 22:13:12",1708121592503,0,"16/02/2024 22:13:12",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",29600.636,30599.936,30616.636,29600.636,30599.936,30616.636,1,29600.636,1016,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF72701"
"6",1708121610018,"16/02/2024 22:13:30",1708121610018,0,"16/02/2024 22:13:30",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",17532.0999999911,17523.7,17532.0999999911,17532.0999999911,17523.7,17532.0999999911,1,17532.0999999911,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF72701"
"7",1708121610020,"16/02/2024 22:13:30",1708121610020,0,"16/02/2024 22:13:30",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",5347,17523.7,17533.5999999911,5347,17523.7,17533.5999999911,1,5347,12186.5999999911,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF72701"
"8",1708121610020,"16/02/2024 22:13:30",1708121610020,0,"16/02/2024 22:13:30",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",9644.6,17523.7,17533.8999999881,9644.6,17523.7,17533.8999999881,1,9644.6,7889.29999998808,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF72701"
