"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"5",1708124962140,"16/02/2024 23:09:22",1708103362140,-6,"16/02/2024 11:09:22",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",16050.6969999985,16034.068,16050.6969999985,16050.6969999985,16034.068,16050.6969999985,1,16050.6969999985,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF81404"
"6",1708124967053,"16/02/2024 23:09:27",1708103367053,-6,"16/02/2024 11:09:27",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",4928.523,4911.87300000001,4928.523,4928.523,4911.87300000001,4928.523,1,4928.523,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF81404"
"7",1708124969988,"16/02/2024 23:09:29",1708103369988,-6,"16/02/2024 11:09:29",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",2953.15600000074,2947.088,2953.15600000074,2953.15600000074,2947.088,2953.15600000074,1,2953.15600000074,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF81404"
"8",1708124972869,"16/02/2024 23:09:32",1708103372869,-6,"16/02/2024 11:09:32",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2887.06800000074,2880.47899999999,2887.06800000074,2887.06800000074,2880.47899999999,2887.06800000074,1,2887.06800000074,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF81404"
"9",1708124976036,"16/02/2024 23:09:36",1708103376036,-6,"16/02/2024 11:09:36",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3173.58900000075,3163.527,3173.58900000075,3173.58900000075,3163.527,3173.58900000075,1,3173.58900000075,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF81404"
"10",1708124976046,"16/02/2024 23:09:36",1708103376046,-6,"16/02/2024 11:09:36",166635,2,"task-v7r7",NA,35242636,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF81404"
"1",1708127742763,"16/02/2024 23:55:42",1708127742763,0,"16/02/2024 23:55:42",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF82113"
"2",1708127746507,"16/02/2024 23:55:46",1708127746507,0,"16/02/2024 23:55:46",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3593.6,3583.6,3593.6,3593.6,3583.6,3593.6,1,3593.6,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF82113"
"3",1708127754606,"16/02/2024 23:55:54",1708127754606,0,"16/02/2024 23:55:54",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",8110,8100.9,8110,8110,8100.9,8110,1,8110,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF82113"
"4",1708127760461,"16/02/2024 23:56:00",1708127760461,0,"16/02/2024 23:56:00",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",5864.49999985695,5850.6,5864.49999985695,5864.49999985695,5850.6,5864.49999985695,1,5864.49999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF82113"
"5",1708127766104,"16/02/2024 23:56:06",1708127766104,0,"16/02/2024 23:56:06",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",5656.29999995232,5650.6,5656.29999995232,5656.29999995232,5650.6,5656.29999995232,1,5656.29999995232,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF82113"
"6",1708127772057,"16/02/2024 23:56:12",1708127772057,0,"16/02/2024 23:56:12",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5959.29999985695,5950.6,5959.29999985695,5959.29999985695,5950.6,5959.29999985695,1,5959.29999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF82113"
"7",1708127775247,"16/02/2024 23:56:15",1708127775247,0,"16/02/2024 23:56:15",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3198.8,3183.5,3198.8,3198.8,3183.5,3198.8,1,3198.8,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF82113"
"8",1708127778244,"16/02/2024 23:56:18",1708127778244,0,"16/02/2024 23:56:18",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3011.69999985695,3000.5,3011.69999985695,3011.69999985695,3000.5,3011.69999985695,1,3011.69999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF82113"
"9",1708127780829,"16/02/2024 23:56:20",1708127780829,0,"16/02/2024 23:56:20",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2596.69999985695,2583.60000000001,2596.69999985695,2596.69999985695,2583.60000000001,2596.69999985695,1,2596.69999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF82113"
"10",1708127780834,"16/02/2024 23:56:20",1708127780834,0,"16/02/2024 23:56:20",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF82113"
"1",1708131045822,"17/02/2024 00:50:45",1708113045822,-5,"16/02/2024 14:50:45",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,NA
"2",1708131049211,"17/02/2024 00:50:49",1708113049211,-5,"16/02/2024 14:50:49",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3261.60000001192,3249.9,3261.60000001192,3261.60000001192,3249.9,3261.60000001192,1,3261.60000001192,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,NA
"3",1708131056099,"17/02/2024 00:50:56",1708113056099,-5,"16/02/2024 14:50:56",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",6901.50000002384,6891.9,6901.50000002384,6901.50000002384,6891.9,6901.50000002384,1,6901.50000002384,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,NA
"4",1708131060012,"17/02/2024 00:51:00",1708113060012,-5,"16/02/2024 14:51:00",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",3923.39999997616,3916.4,3923.39999997616,3923.39999997616,3916.4,3923.39999997616,1,3923.39999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,NA
"5",1708131065114,"17/02/2024 00:51:05",1708113065114,-5,"16/02/2024 14:51:05",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",5108.90000001192,5099.9,5108.90000001192,5108.90000001192,5099.9,5108.90000001192,1,5108.90000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,NA
"6",1708131071161,"17/02/2024 00:51:11",1708113071161,-5,"16/02/2024 14:51:11",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",6055.59999997616,6044.5,6055.59999997616,6055.59999997616,6044.5,6055.59999997616,1,6055.59999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,NA
"7",1708131077485,"17/02/2024 00:51:17",1708113077485,-5,"16/02/2024 14:51:17",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",6333.30000000001,6316.6,6333.30000000001,6333.30000000001,6316.6,6333.30000000001,1,6333.30000000001,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,NA
"8",1708131080858,"17/02/2024 00:51:20",1708113080858,-5,"16/02/2024 14:51:20",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3391.99999997616,3383.1,3391.99999997616,3391.99999997616,3383.1,3391.99999997616,1,3391.99999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,NA
"9",1708131084147,"17/02/2024 00:51:24",1708113084147,-5,"16/02/2024 14:51:24",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3298.39999997616,3283.3,3298.39999997616,3298.39999997616,3283.3,3298.39999997616,1,3298.39999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,NA
"10",1708131084157,"17/02/2024 00:51:24",1708113084157,-5,"16/02/2024 14:51:24",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,NA
