"","X","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"804",804,804,1694442408184,"11/09/2023 14:26:48",1694428008184,-4,"11/09/2023 06:26:48",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","describe","a9k6g1",3,"timedOut","",15003.6980000476,14999.9469999999,15003.6980000476,15003.6980000476,14999.9469999999,15003.6980000476,1,15003.6980000476,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"809",809,809,1694442411239,"11/09/2023 14:26:51",1694428011239,-4,"11/09/2023 06:26:51",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","Prediction ","q76x5l",4,"continue","",2825.52700001188,2816.554,2825.52700001188,2825.52700001188,2816.554,2825.52700001188,1,2825.52700001188,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"810",810,810,1694442411239,"11/09/2023 14:26:51",1694428011239,-4,"11/09/2023 06:26:51",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","Prediction ","q76x5l",4,"response","45",2133.24799999991,2816.554,2825.8270000238,2133.24799999991,2816.554,2825.8270000238,1,2133.24799999991,692.579000023892,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"811",811,811,1694442412920,"11/09/2023 14:26:52",1694428012920,-4,"11/09/2023 06:26:52",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1689.97300001187,1683.50499999989,1689.97300001187,1689.97300001187,1683.50499999989,1689.97300001187,1,1689.97300001187,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"812",812,812,1694442412920,"11/09/2023 14:26:52",1694428012920,-4,"11/09/2023 06:26:52",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,44,"Trials ","Certainty rating ","tdmb8r",5,"response","49",966.628000000026,1683.50499999989,1690.27300002379,966.628000000026,1683.50499999989,1690.27300002379,1,966.628000000026,723.645000023767,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-kampus-production-6838597.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"813",813,813,1694442414570,"11/09/2023 14:26:54",1694428014570,-4,"11/09/2023 06:26:54",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1656.86800004775,1649.93400000012,1656.86800004775,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",48,"","","Mood ","",NA,NA,150,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"814",814,814,1694442414571,"11/09/2023 14:26:54",1694428014571,-4,"11/09/2023 06:26:54",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Mood ","Happy","irl1tc",1,"tooEarly","40",0,0,0,849.966000000015,1649.93400000012,1657.26800002391,1,0,807.30200002389,0,NA,"Slider","Slider",2,"object-81",NA,"",48,"","","Mood ","",NA,NA,150,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"815",815,815,1694442416528,"11/09/2023 14:26:56",1694428016528,-4,"11/09/2023 06:26:56",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1964.1340000357,1949.92200000002,1964.1340000357,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",48,"","","Anxiety ","",NA,NA,149,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"816",816,816,1694442416528,"11/09/2023 14:26:56",1694428016528,-4,"11/09/2023 06:26:56",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","65",0,0,0,1249.94999999995,1949.92200000002,1964.6340000357,1,0,714.684000035748,0,NA,"Slider","Slider",2,"object-253",NA,"",48,"","","Anxiety ","",NA,NA,149,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"817",817,817,1694442419428,"11/09/2023 14:26:59",1694428019428,-4,"11/09/2023 06:26:59",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","Introducing judge","41t9dp",1,"continue","",2914.41200002376,2899.88399999985,2914.41200002376,2914.41200002376,2899.88399999985,2914.41200002376,1,2914.41200002376,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"818",818,818,1694442420414,"11/09/2023 14:27:00",1694428020414,-4,"11/09/2023 06:27:00",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","countdown","pwz65w",2,"timedOut","",1000.82800003584,999.959999999963,1000.82800003584,1000.82800003584,999.959999999963,1000.82800003584,1,1000.82800003584,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"819",819,819,1694442420417,"11/09/2023 14:27:00",1694428020417,-4,"11/09/2023 06:27:00",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-142-3.webm",3.76800001203083,0,3.76800001203083,3.76800001203083,0,3.76800001203083,1,3.76800001203083,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"820",820,820,1694442420418,"11/09/2023 14:27:00",1694428020418,-4,"11/09/2023 06:27:00",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-142-3.webm",4.56800002395175,0,4.56800002395175,4.56800002395175,0,4.56800002395175,1,4.56800002395175,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"821",821,821,1694442435418,"11/09/2023 14:27:15",1694428035418,-4,"11/09/2023 06:27:15",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","describe","a9k6g1",3,"timedOut","",15004.1680000478,15000.2820000001,15004.1680000478,15004.1680000478,15000.2820000001,15004.1680000478,1,15004.1680000478,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"826",826,826,1694442437768,"11/09/2023 14:27:17",1694428037768,-4,"11/09/2023 06:27:17",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","Prediction ","q76x5l",4,"continue","",2120.96200002381,2116.58199999994,2120.96200002381,2120.96200002381,2116.58199999994,2120.96200002381,1,2120.96200002381,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"827",827,827,1694442437769,"11/09/2023 14:27:17",1694428037769,-4,"11/09/2023 06:27:17",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","Prediction ","q76x5l",4,"response","65",1383.27799999993,2116.58199999994,2121.46200002381,1383.27799999993,2116.58199999994,2121.46200002381,1,1383.27799999993,738.184000023874,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"828",828,828,1694442439619,"11/09/2023 14:27:19",1694428039619,-4,"11/09/2023 06:27:19",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1855.48000004771,1849.92599999998,1855.48000004771,1855.48000004771,1849.92599999998,1855.48000004771,1,1855.48000004771,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"829",829,829,1694442439620,"11/09/2023 14:27:19",1694428039620,-4,"11/09/2023 06:27:19",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,45,"Trials ","Certainty rating ","tdmb8r",5,"response","79",1166.62000000011,1849.92599999998,1855.88000002387,1166.62000000011,1849.92599999998,1855.88000002387,1,1166.62000000011,689.260000023758,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-kevin-bidwell-2353325.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"830",830,830,1694442441358,"11/09/2023 14:27:21",1694428041358,-4,"11/09/2023 06:27:21",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,47,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1744.35400000005,1733.26399999997,1744.35400000005,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",49,"","","Mood ","",NA,NA,153,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"831",831,831,1694442441359,"11/09/2023 14:27:21",1694428041359,-4,"11/09/2023 06:27:21",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,47,"Mood ","Happy","irl1tc",1,"tooEarly","47",0,0,0,916.630000000121,1733.26399999997,1744.95400002389,1,0,828.324000023771,0,NA,"Slider","Slider",2,"object-81",NA,"",49,"","","Mood ","",NA,NA,153,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"832",832,832,1694442442717,"11/09/2023 14:27:22",1694428042717,-4,"11/09/2023 06:27:22",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,47,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1369.890000012,1366.87400000007,1369.890000012,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",49,"","","Anxiety ","",NA,NA,152,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"833",833,833,1694442442717,"11/09/2023 14:27:22",1694428042717,-4,"11/09/2023 06:27:22",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,47,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","61",0,0,0,683.306000000099,1366.87400000007,1370.390000012,1,0,687.084000011906,0,NA,"Slider","Slider",2,"object-253",NA,"",49,"","","Anxiety ","",NA,NA,152,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"834",834,834,1694442445407,"11/09/2023 14:27:25",1694428045407,-4,"11/09/2023 06:27:25",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Trials ","Introducing judge","41t9dp",1,"continue","",2692.51600001194,2683.22600000002,2692.51600001194,2692.51600001194,2683.22600000002,2692.51600001194,1,2692.51600001194,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,58,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"835",835,835,1694442446401,"11/09/2023 14:27:26",1694428046401,-4,"11/09/2023 06:27:26",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Trials ","countdown","pwz65w",2,"timedOut","",1004.19000004767,999.959999999963,1004.19000004767,1004.19000004767,999.959999999963,1004.19000004767,1,1004.19000004767,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,58,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"836",836,836,1694442446408,"11/09/2023 14:27:26",1694428046408,-4,"11/09/2023 06:27:26",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-145-3.webm",11.2300000477117,0,11.2300000477117,11.2300000477117,0,11.2300000477117,1,11.2300000477117,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,58,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"837",837,837,1694442446409,"11/09/2023 14:27:26",1694428046409,-4,"11/09/2023 06:27:26",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-145-3.webm",12.1300000238698,0,12.1300000238698,12.1300000238698,0,12.1300000238698,1,12.1300000238698,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,58,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"838",838,838,1694442461400,"11/09/2023 14:27:41",1694428061400,-4,"11/09/2023 06:27:41",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Trials ","describe","a9k6g1",3,"timedOut","",15002.03,14999.7620000001,15002.03,15002.03,14999.7620000001,15002.03,1,15002.03,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,58,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"843",843,843,1694442465409,"11/09/2023 14:27:45",1694428065409,-4,"11/09/2023 06:27:45",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Trials ","Prediction ","q76x5l",4,"continue","",3777.9439999999,3766.97599999979,3777.9439999999,3777.9439999999,3766.97599999979,3777.9439999999,1,3777.9439999999,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,58,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"844",844,844,1694442465409,"11/09/2023 14:27:45",1694428065409,-4,"11/09/2023 06:27:45",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Trials ","Prediction ","q76x5l",4,"response","70",1733.72399999993,3766.97599999979,3778.24400001182,1733.72399999993,3766.97599999979,3778.24400001182,1,1733.72399999993,2044.52000001189,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,58,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"845",845,845,1694442468206,"11/09/2023 14:27:48",1694428068206,-4,"11/09/2023 06:27:48",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,46,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2808.16800004779,2799.88800000004,2808.16800004779,2808.16800004779,2799.88800000004,2808.16800004779,1,2808.16800004779,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,58,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
