"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"507",507,1694557723292,"12/09/2023 22:28:43",1694561323292,1,"13/09/2023 00:28:43",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1963.79499999993,1949.53599999985,1963.79499999993,1963.79499999993,1949.53599999985,1963.79499999993,1,1963.79499999993,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"508",508,1694557723292,"12/09/2023 22:28:43",1694561323292,1,"13/09/2023 00:28:43",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Certainty rating ","tdmb8r",5,"response","75",1516.45500000007,1949.53599999985,1964.49500000011,1516.45500000007,1949.53599999985,1964.49500000011,1,1516.45500000007,448.040000000037,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"509",509,1694557725825,"12/09/2023 22:28:45",1694561325825,1,"13/09/2023 00:28:45",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2547.75900000008,2533.00300000003,2547.75900000008,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",30,"","","Anxiety ","",NA,NA,95,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"510",510,1694557725826,"12/09/2023 22:28:45",1694561325826,1,"13/09/2023 00:28:45",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","76",0,0,0,1949.78099999996,2533.00300000003,2548.35899999971,1,0,598.577999999747,0,NA,"Slider","Slider",2,"object-253",NA,"",30,"","","Anxiety ","",NA,NA,95,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"511",511,1694557727342,"12/09/2023 22:28:47",1694561327342,1,"13/09/2023 00:28:47",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1531.35599999968,1516.7620000001,1531.35599999968,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",30,"","","Mood ","",NA,NA,96,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"512",512,1694557727343,"12/09/2023 22:28:47",1694561327343,1,"13/09/2023 00:28:47",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Mood ","Happy","irl1tc",1,"tooEarly","17",0,0,0,933.243999999948,1516.7620000001,1532.15600000042,1,0,598.912000000477,0,NA,"Slider","Slider",2,"object-81",NA,"",30,"","","Mood ","",NA,NA,96,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"513",513,1694557730457,"12/09/2023 22:28:50",1694561330457,1,"13/09/2023 00:28:50",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Introducing judge","41t9dp",1,"continue","",3129.39400000032,3116.10399999982,3129.39400000032,3129.39400000032,3116.10399999982,3129.39400000032,1,3129.39400000032,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"514",514,1694557731444,"12/09/2023 22:28:51",1694561331444,1,"13/09/2023 00:28:51",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","countdown","pwz65w",2,"timedOut","",1000.59000000032,999.780000000261,1000.59000000032,1000.59000000032,999.780000000261,1000.59000000032,1,1000.59000000032,0,0,NA,"Time Limit","screen",0,"screen",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"515",515,1694557731453,"12/09/2023 22:28:51",1694561331453,1,"13/09/2023 00:28:51",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-88-3.webm",10.1099999998696,0,10.1099999998696,10.1099999998696,0,10.1099999998696,1,10.1099999998696,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"516",516,1694557731459,"12/09/2023 22:28:51",1694561331459,1,"13/09/2023 00:28:51",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-88-3.webm",16.0100000002421,0,16.0100000002421,16.0100000002421,0,16.0100000002421,1,16.0100000002421,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"517",517,1694557746442,"12/09/2023 22:29:06",1694561346442,1,"13/09/2023 00:29:06",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"timedOut","",14998.7099999995,14998.077,14998.7099999995,14998.7099999995,14998.077,14998.7099999995,1,14998.7099999995,0,0,NA,"Time Limit","screen",0,"screen",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"518",518,1694557746782,"12/09/2023 22:29:06",1694561346782,1,"13/09/2023 00:29:06",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-88-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"519",519,1694557746782,"12/09/2023 22:29:06",1694561346782,1,"13/09/2023 00:29:06",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-88-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"520",520,1694557746783,"12/09/2023 22:29:06",1694561346783,1,"13/09/2023 00:29:06",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-88-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"521",521,1694557746783,"12/09/2023 22:29:06",1694561346783,1,"13/09/2023 00:29:06",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-88-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"522",522,1694557749066,"12/09/2023 22:29:09",1694561349066,1,"13/09/2023 00:29:09",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Prediction ","q76x5l",4,"continue","",2390.99099999992,2382.78700000001,2390.99099999992,2390.99099999992,2382.78700000001,2390.99099999992,1,2390.99099999992,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"523",523,1694557749066,"12/09/2023 22:29:09",1694561349066,1,"13/09/2023 00:29:09",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Prediction ","q76x5l",4,"response","20",1799.66599999974,2382.78700000001,2391.49099999992,1799.66599999974,2382.78700000001,2391.49099999992,1,1799.66599999974,591.825000000186,0,NA,"Slider","Slider",2,"object-2146",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"524",524,1694557751063,"12/09/2023 22:29:11",1694561351063,1,"13/09/2023 00:29:11",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2005.50399999972,1999.89099999983,2005.50399999972,2005.50399999972,1999.89099999983,2005.50399999972,1,2005.50399999972,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"525",525,1694557751064,"12/09/2023 22:29:11",1694561351064,1,"13/09/2023 00:29:11",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Certainty rating ","tdmb8r",5,"response","71",933.282000000123,1999.89099999983,2006.10400000028,933.282000000123,1999.89099999983,2006.10400000028,1,933.282000000123,1072.82200000016,0,NA,"Slider","Slider",2,"object-2660",NA,"joseph-sharp-w0oooJfpIy0-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"526",526,1694557752928,"12/09/2023 22:29:12",1694561352928,1,"13/09/2023 00:29:12",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1870.31300000008,1866.57299999986,1870.31300000008,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",31,"","","Mood ","",NA,NA,99,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"527",527,1694557752928,"12/09/2023 22:29:12",1694561352928,1,"13/09/2023 00:29:12",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Mood ","Happy","irl1tc",1,"tooEarly","19",0,0,0,1250.00100000016,1866.57299999986,1871.01300000027,1,0,621.012000000104,0,NA,"Slider","Slider",2,"object-81",NA,"",31,"","","Mood ","",NA,NA,99,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"528",528,1694557753850,"12/09/2023 22:29:13",1694561353850,1,"13/09/2023 00:29:13",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,926.740000000224,916.181000000332,926.740000000224,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",31,"","","Anxiety ","",NA,NA,98,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"529",529,1694557753851,"12/09/2023 22:29:13",1694561353851,1,"13/09/2023 00:29:13",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","73",0,0,0,399.935000000056,916.181000000332,927.240000000224,1,0,527.305000000168,0,NA,"Slider","Slider",2,"object-253",NA,"",31,"","","Anxiety ","",NA,NA,98,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"530",530,1694557756867,"12/09/2023 22:29:16",1694561356867,1,"13/09/2023 00:29:16",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","Introducing judge","41t9dp",1,"continue","",3027.25900000008,3016.51099999994,3027.25900000008,3027.25900000008,3016.51099999994,3027.25900000008,1,3027.25900000008,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,91,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"531",531,1694557757857,"12/09/2023 22:29:17",1694561357857,1,"13/09/2023 00:29:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","countdown","pwz65w",2,"timedOut","",1000.74800000014,999.848999999929,1000.74800000014,1000.74800000014,999.848999999929,1000.74800000014,1,1000.74800000014,0,0,NA,"Time Limit","screen",0,"screen",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,91,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"532",532,1694557757865,"12/09/2023 22:29:17",1694561357865,1,"13/09/2023 00:29:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-91-3.webm",8.79899999964982,0,8.79899999964982,8.79899999964982,0,8.79899999964982,1,8.79899999964982,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,91,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"533",533,1694557757867,"12/09/2023 22:29:17",1694561357867,1,"13/09/2023 00:29:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-91-3.webm",11.2989999996498,0,11.2989999996498,11.2989999996498,0,11.2989999996498,1,11.2989999996498,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,91,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"534",534,1694557772855,"12/09/2023 22:29:32",1694561372855,1,"13/09/2023 00:29:32",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"timedOut","",14998.8990000002,14998.1630000002,14998.8990000002,14998.8990000002,14998.1630000002,14998.8990000002,1,14998.8990000002,0,0,NA,"Time Limit","screen",0,"screen",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,91,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"535",535,1694557773196,"12/09/2023 22:29:33",1694561373196,1,"13/09/2023 00:29:33",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-91-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"536",536,1694557773196,"12/09/2023 22:29:33",1694561373196,1,"13/09/2023 00:29:33",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-91-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"537",537,1694557773197,"12/09/2023 22:29:33",1694561373197,1,"13/09/2023 00:29:33",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9358175/task-2bev/31657275-recording-91-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"538",538,1694557773197,"12/09/2023 22:29:33",1694561373197,1,"13/09/2023 00:29:33",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31657275?filename=recording-91-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
